Species,Observation,Hypothesis,Reps,Std.Obs,Expectation,Variance,p-value,Adjusted p-value,City
Bermuda grass (CD),0.294531497913014,greater,9999,1.92348175491658,-0.00218109372757691,0.0237955535149698,0.0479,0.2946,BA
Bermuda grass (CD),-0.140017222501871,greater,9999,-0.873953569592611,-0.00248858176150683,0.0247633605108243,0.7919,0.9456,LA
Bermuda grass (CD),0.30635558750776,greater,9999,2.5654357000279,-0.000941789197191406,0.0143481344535761,0.0114,0.2736,PX
crabgrass (DS),0.186492668011766,greater,9999,1.32771355174139,-0.000438364797160983,0.0198222995538463,0.1078,0.43120000000000003,BA
crabgrass (DS),-0.147223966699957,greater,9999,-0.93949768532386,0.00254878492583152,0.0254140680541942,0.8274,0.9456,BO
crabgrass (DS),0.0756459685759815,greater,9999,0.546230812582771,-9.15820438615152e-05,0.0192251670405549,0.2818,0.7884,MN
crabgrass (DS),-0.28257201550848,greater,9999,-1.27867570169775,0.000607034265840704,0.0490457539737758,0.9132,0.9773217391304347,PX
horseweed (EC),0.170237782529767,greater,9999,0.939245629879355,0.000569345683525391,0.0326320044329562,0.1811,0.6209142857142858,BA
horseweed (EC),-0.133422871427904,greater,9999,-0.870057457620582,0.00182504998032701,0.0241638054678024,0.8044,0.9456,LA
horseweed (EC),0.010638559749166,greater,9999,0.0663666556313949,-0.000330914232520601,0.0273194365871677,0.4478,0.82656,PX
prickly lettuce (LS),0.145620498550094,greater,9999,0.557228992287032,0.00445800734293152,0.0641757893855693,0.2983,0.7884,BA
prickly lettuce (LS),-0.0725098593109016,greater,9999,-0.460285490072156,-0.000135073224175222,0.0247240729999065,0.6454,0.9456,BO
prickly lettuce (LS),0.441340561916113,greater,9999,2.3544826113487,-0.00260952610066067,0.0355530872057989,0.0491,0.2946,LA
prickly lettuce (LS),0.084504950860093,greater,9999,0.46289586259493,-0.00152527674150235,0.0345410508182592,0.3285,0.7884,MN
prickly lettuce (LS),-0.167933751605847,greater,9999,-0.82340379984674,-0.00122562328806196,0.0409909343207778,0.7695,0.9456,PX
bluegrass (PA),-0.0149195465184332,greater,9999,-0.108426667513428,-0.0022809465720488,0.0135870669214948,0.5046,0.82656,BA
bluegrass (PA),-0.216845190487497,greater,9999,-1.64757790122742,0.0013678783499248,0.0175416159190214,0.9987,0.9987,BO
bluegrass (PA),-0.0431047626048061,greater,9999,-0.22516406545844,0.000961584750322273,0.0383015142374568,0.5166,0.82656,LA
bluegrass (PA),0.383010976453228,greater,9999,1.70000643289197,0.00281453693290693,0.050016691579636,0.0295,0.2946,PX
dandelion (TO),-0.00205978418597034,greater,9999,-0.0249095009121276,0.00199381188289962,0.0264820065142476,0.45,0.82656,BA
dandelion (TO),-0.193775543528778,greater,9999,-1.25691560758939,-0.00204199532777102,0.0232693354578738,0.9366,0.9773217391304347,BO
dandelion (TO),0.168275263009305,greater,9999,1.27311019536118,-0.00122241296947084,0.017725377923633,0.1028,0.43120000000000003,LA
dandelion (TO),0.00365005064287442,greater,9999,0.0457351533147609,0.000367283176420486,0.00515204873986314,0.4605,0.82656,MN
dandelion (TO),-0.182334993093355,greater,9999,-0.747099111956659,0.000341499628373619,0.0597872928684924,0.7363,0.9456,PX
