Species,Observation,Hypothesis,Reps,Std.Obs,Expectation,Variance,p-value,Adjusted p-value,Env.Var,City
Bermuda grass (CD),0.337219042580958,greater,9999,2.84741612348356,-0.0012071004637515,0.0141262188110032,0.0091,0.0546,nlcd_urban_pct,BA
Bermuda grass (CD),0.118840902343939,greater,9999,0.927042882887984,-0.00237934382734115,0.0170982111150179,0.1821,0.43704000000000004,distance_to_city_center_km,BA
Bermuda grass (CD),-0.244103503174454,greater,9999,-1.47549001772753,-0.000875780181570738,0.0271740016165095,0.9656,0.9656,soiltemp_2.5cm_Jul_12pm,BA
Bermuda grass (CD),-0.157064315553968,greater,9999,-1.01305208614503,0.000212607295657718,0.0241027422548408,0.8431,0.9197454545454544,soiltemp_2.5cm_Apr_12pm,BA
Bermuda grass (CD),0.0802221002792123,greater,9999,0.479367690393383,0.000924385878975391,0.0273642671435688,0.3174,0.4761,nlcd_urban_pct,LA
Bermuda grass (CD),0.19952507866072,greater,9999,1.41175225173904,-0.0014270795050635,0.0202613496520088,0.0952,0.3808,distance_to_city_center_km,LA
Bermuda grass (CD),-0.00611062395060424,greater,9999,-0.0151597568584614,-0.00317783950280502,0.0374262071891269,0.4586,0.6114666666666666,soiltemp_2.5cm_Jul_12pm,LA
Bermuda grass (CD),-0.0805969201689105,greater,9999,-0.623998733684502,-0.000706109746441066,0.0163917845344393,0.7126,0.85512,soiltemp_2.5cm_Apr_12pm,LA
Bermuda grass (CD),0.0906880033877338,greater,9999,0.916741690019837,0.000704164282738624,0.00963463069681087,0.1746,0.43704000000000004,nlcd_urban_pct,PX
Bermuda grass (CD),0.375712546097172,greater,9999,3.05791213521363,0.00199980850663753,0.0149357073778724,0.0049,0.0546,distance_to_city_center_km,PX
Bermuda grass (CD),0.0395163912191576,greater,9999,0.333468624754399,0.0005636545694433,0.0136447628686112,0.3078,0.4761,soiltemp_2.5cm_Jul_12pm,PX
Bermuda grass (CD),0.041728504923221,greater,9999,0.340541234205685,0.000539320316447657,0.0146294156039763,0.2844,0.4761,soiltemp_2.5cm_Apr_12pm,PX
crabgrass (DS),0.160102570305444,greater,9999,1.24525884626186,0.00133083687423055,0.0162565019854307,0.1173,0.6255999999999999,nlcd_urban_pct,BA
crabgrass (DS),-0.118795940812994,greater,9999,-0.671938201639132,0.00281059926631785,0.0327533102513969,0.7248,0.9411,distance_to_city_center_km,BA
crabgrass (DS),-0.158268955033654,greater,9999,-0.856197486889309,0.0027773736133127,0.0353796685455713,0.7854,0.9411,soiltemp_2.5cm_Jul_12pm,BA
crabgrass (DS),-0.245143748895887,greater,9999,-1.36957518157044,0.000528096615531905,0.032176516285028,0.9337,0.9411,soiltemp_2.5cm_Apr_12pm,BA
crabgrass (DS),0.0241445225844537,greater,9999,0.205381303870228,-0.000976573209613823,0.0149608182122198,0.3947,0.9411,nlcd_urban_pct,BO
crabgrass (DS),-0.111230501962023,greater,9999,-0.646996655259832,0.00187401670473944,0.030560175270485,0.7065,0.9411,distance_to_city_center_km,BO
crabgrass (DS),-0.0427338183820657,greater,9999,-0.277219264228428,-0.00115889085509509,0.022491384424483,0.5703,0.9411,soiltemp_2.5cm_Jul_12pm,BO
crabgrass (DS),-0.060063972538967,greater,9999,-0.408410690309345,-0.000323131749577688,0.0213967818226793,0.6217,0.9411,soiltemp_2.5cm_Apr_12pm,BO
crabgrass (DS),0.0480883610514165,greater,9999,0.475037639378397,-0.000704281600153577,0.0105500043042814,0.3085,0.9411,nlcd_urban_pct,MN
crabgrass (DS),0.0823907063888259,greater,9999,0.552234014089167,-0.000940049234617631,0.0227700683393585,0.2734,0.9411,distance_to_city_center_km,MN
crabgrass (DS),0.319132991683994,greater,9999,2.11176868752325,0.00286930618180112,0.0224287961141984,0.0229,0.3664,soiltemp_2.5cm_Jul_12pm,MN
crabgrass (DS),0.206991558198166,greater,9999,1.2882168958449,0.00531246763585816,0.0245100257060105,0.1127,0.6255999999999999,soiltemp_2.5cm_Apr_12pm,MN
